file_name,rwcount,spatial_count,br_count,br_rect_ratio,requiredFromBRDD,duplicates,duplicate_ratio,avgMBRArea,avgLenX,avgLenY,E_0,E_2,TT_area,TT_margin,TT_overlap,num_partition,load_balanceO,load_balance_new,load_balance_brdd,file_name2,rwcount2,spartial_count2,br_count2,br_rect_ratio2,requiredFromBRDD2,duplicates2,duplicate_ratio2,avgMBRArea2,avgLenX2,avgLenY2,E_02,E_22,TT_area2,TT_margin2,TT_overlap2,num_partition2,load_balanceO2,load_balance_new2,load_balance_brdd2,overlapMBRFirstDS,overlapMBRSecondDS,jaccardSimilarity,elaspsedTimeOld, elaspsedTimeNew, joinCard,UseNewM
spodata: diagonal_4000_004_PL1.wkt,4000,4203,204,0.051,0,203,0.05075,1.62E-05,0.003970755,0.004083574,-1.769320505,-3.802791823,12.44002645,17.27040298,83.55815381,15,5.270711048,5.304149319,1.296677504,uniform_8000_002_PL2.wkt,8000,8083,82,0.01025,0,83,0.010375,4.00E-06,0.002000724,0.002004518,-1.958294618,-3.569781212,6.344670375,8.788945306,42.4970532,15,29.19472014,29.28418302,1.678413885,1,1,1,0.001424455,0.002177714,194,0
spodata: diagonal_4000_004_PL1.wkt,4000,4207,206,0.0515,0,207,0.05175,1.62E-05,0.003970755,0.004083574,-1.769320505,-3.802791823,15.35306591,20.56277598,128.2482337,16,8.436665426,8.469356528,1.597935561,diagonal_10000_03_PL3.wkt,10000,13870,3415,0.3415,0,3870,0.387,9.04E-04,0.029886991,0.030272606,-1.806413311,-4.368476669,8.564463616,11.00334326,74.94080863,16,13.3186557,13.75361771,5.854882459,0.906044558,1,0.906044558,0.001689409,0.00335679,81,0
spodata: diagonal_4000_004_PL1.wkt,4000,4170,169,0.04225,0,170,0.0425,1.62E-05,0.003970755,0.004083574,-1.769320505,-3.802791823,10.91275463,15.62627518,66.02027312,14,7.938462361,7.952483889,1.303159565,uniform_8000_003_PL3.wkt,8000,8114,114,0.01425,0,114,0.01425,9.11E-06,0.003014891,0.003009848,-1.958294618,-3.570183138,5.548278925,7.886360301,33.36084832,14,28.48889184,28.59162028,1.538967528,0.99755805,1,0.99755805,0.001750868,0.00258538,85,0
spodata: diagonal_4000_004_PL1.wkt,4000,4228,227,0.05675,0,228,0.057,1.62E-05,0.003970755,0.004083574,-1.769320505,-3.802791823,14.72499324,19.92865752,118.0727394,16,9.856347575,10.06320029,1.393818954,uniform_5000_04_PL1.wkt,5000,6184,927,0.1854,0,1184,0.2368,0.001613247,0.040418024,0.040065277,-1.958294618,-3.286023707,8.782597779,11.1330409,74.3559996,16,24.0301732,25.81908596,4.411786704,0.873310049,1,0.873310049,0.001801659,0.00267863,0,0
spodata: diagonal_4000_004_PL1.wkt,4000,4199,196,0.049,0,199,0.04975,1.62E-05,0.003970755,0.004083574,-1.769320505,-3.802791823,16.88873459,21.89791206,153.3382776,17,9.539154843,9.642315593,1.426784597,diagonal_8000_002_PL2.wkt,8000,8194,194,0.02425,0,194,0.02425,4.00E-06,0.002004578,0.002003233,-1.819227021,-4.22459811,8.373676358,10.89134212,75.87258518,17,14.11487443,14.1898291,1.390319996,0.999296513,1,0.999296513,0.001417633,0.002026327,10499,0
spodata: diagonal_4000_004_PL1.wkt,4000,4209,199,0.04975,0,209,0.05225,1.62E-05,0.003970755,0.004083574,-1.769320505,-3.802791823,13.97964628,18.8016429,106.099541,15,7.208317969,7.348333144,1.543343626,diagonal_8000_02_PL2.wkt,8000,10002,1864,0.233,0,2002,0.25025,4.00E-04,0.019941624,0.019999676,-1.809371669,-4.222140413,7.44758184,9.775435552,58.19205753,15,9.452456306,9.885918015,3.90608637,0.935900829,1,0.935900829,0.001170332,0.002004347,185,0
spodata: diagonal_4000_004_PL1.wkt,4000,4221,221,0.05525,0,221,0.05525,1.62E-05,0.003970755,0.004083574,-1.769320505,-3.802791823,13.16459991,18.49857788,95.03757212,16,7.905551805,7.940686368,1.205192386,uniform_5000_03_PL3.wkt,5000,5866,795,0.159,0,866,0.1732,8.86E-04,0.029602132,0.03010598,-1.958294618,-3.282143672,7.553660901,10.12386273,57.23292438,16,21.84395891,22.81790525,4.284093734,0.907370992,1,0.907370992,0.001070318,0.001980548,0,0
spodata: diagonal_4000_004_PL1.wkt,4000,4221,219,0.05475,0,221,0.05525,1.62E-05,0.003970755,0.004083574,-1.769320505,-3.802791823,14.99565192,19.8474137,117.3016525,16,7.224674743,7.296437487,1.210683041,uniform_8000_03_PL3.wkt,8000,9407,1279,0.159875,0,1407,0.175875,9.06E-04,0.030052001,0.029915865,-1.958294618,-3.571305576,8.557922207,10.85242339,70.10155104,16,29.62222546,31.08946365,4.855938708,0.900542969,1,0.900542969,0.002107852,0.002985867,0,0
spodata: diagonal_4000_004_PL1.wkt,4000,4212,208,0.052,0,212,0.053,1.62E-05,0.003970755,0.004083574,-1.769320505,-3.802791823,13.16266231,18.51166061,99.68629673,15,9.007594137,9.188634284,1.696999615,uniform_8000_005_PL1.wkt,8000,8210,208,0.026,0,210,0.02625,2.44E-05,0.004914119,0.0049668,-1.958294618,-3.568860179,6.729261329,9.39336072,50.75383966,15,27.2397865,27.44341679,1.733438113,0.98961654,1,0.98961654,0.001706752,0.002250425,25,0
spodata: diagonal_4000_004_PL1.wkt,4000,4217,214,0.0535,0,217,0.05425,1.62E-05,0.003970755,0.004083574,-1.769320505,-3.802791823,14.40176425,19.70160203,115.3443305,16,5.846243491,6.030961781,1.466128477,uniform_8000_04_PL1.wkt,8000,9877,1613,0.201625,0,1877,0.234625,0.001601789,0.040341221,0.039918086,-1.958294618,-3.570066546,8.559780368,10.96377783,72.70099968,16,27.86262929,29.02082011,5.420049574,0.875005957,1,0.875005957,0.001941332,0.002914254,0,0
spodata: diagonal_4000_004_PL1.wkt,4000,4206,205,0.05125,0,206,0.0515,1.62E-05,0.003970755,0.004083574,-1.769320505,-3.802791823,14.60219615,19.55628468,116.7287443,15,6.610845712,6.67997006,1.610938221,diagonal_8000_001_PL1.wkt,8000,8096,95,0.011875,0,96,0.012,9.90E-07,9.93E-04,9.96E-04,-1.796422938,-4.226497176,7.174279782,9.668455867,56.94520572,15,9.636212734,9.678771875,1.417930293,1,1,1,0.001401709,0.001959495,16868,0
